testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uv8kqnftj48g_v2Callingcode,false,null,false,v2Callingcode,/v2/callingcode/{callingcode},GET,application/json,application/json,,callingcode=%3FJf7Lwo7W%21H3osJS.;,fields=randomString;,,
test_vf97ajevjr6p_v2Callingcode,false,null,false,v2Callingcode,/v2/callingcode/{callingcode},GET,application/json,application/json,,callingcode=null;,fields=;,,
test_u87w5biqvgip_v2Callingcode,false,null,false,v2Callingcode,/v2/callingcode/{callingcode},GET,application/json,application/json,,callingcode=%7D+A%5E%5B%7BGow%3A3%2B%3Amn;,,,
test_tonzr04oum9k_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,,,
test_tog5ysj09jkz_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%3E%28Dt%3EoB9%26E8O;,fields=randomString;,,
test_s1jh7wucmag4_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=%7Bc+DZmM8zv%3D;,,
test_rhll9l69sa42_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_s0v0009y8ig6_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,,,
test_s0x8czd1lffo_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,fields=i%3FYsBDBg8b9%3E;,,
test_urumz9rs4fvm_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=.dhV%605C%3Dxr%3E%7B;,fields=null;,,
test_1hbaypay71liv_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_1jyd8ed1lwe3m_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,,,
test_1jent5hyeaick_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=JEQ8baxI%40TP%3ES;,,,
test_1h7lfzlnrzqrc_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,fields=%5C0;,,
test_1iunncwzn0piq_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=.HrzJAXTN5X%5Ewa%251l%5C%3F;,,,
test_qxqls0p2fm8x_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=zO%7BO%3E0ns%2FDp%5DrT%5CH8o%5D;,fields=one+space;,,
test_urhbzeu0lu0n_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=qlFM%7C+%7DGxSD;,fields=WpLQVaP%2CHVJ%7BA%5EY4%7C;,,
test_veverf8w4v1v_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%3E%60%25%5BaXQ%5CD%28%25pV%3A%25;,fields=U%3Ef%3D3%7B6%3A%21q2%3BOa1%226%3E%27;,,
test_1jyazbsvim1yd_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=-%3ANTe%21%27AfNC%3EPbD;,fields=12dxnrfZC%7EM%5D%40B4_V_v;,,
test_r17cegjtr337_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=one+space;,,
test_ts57uh3dq1iv_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=KY%3F%25Ru_pK%24vA4L1%23Qpae;,fields=;,,
test_r17c0htbnn7c_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,fields=%5C0;,,
test_rhlna7urh837_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,,,
test_vey3q6crc5dd_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=WZ%2949fLmm3Vi9;,fields=%5C0;,,
test_rl8dgcj5tooh_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_urpmwtnhqmnq_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=N%2C%26%24BA2wi%5E;,fields=16WAw%7CyZP%3B6%21D;,,
test_qe1kpg6xk5kn_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,,,
test_1jyisc7q5cuw1_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=UFMsfmx%3EUMV;,,
test_vf6zea3zd4c4_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=r%5BPenG7%402%3F%7E%24o8%22%21%3D;,,
test_soppcwta8wh2_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%7D%5BS%5B%3A%5D%3EX%2BV%27H;,,,
test_uvjpbs0mxs1c_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=o.T%2B%5E%2C7%3At.*v;,fields=%3A%3C%27V_%5Bdkmtb*;,,
test_tofnkjrsfv4z_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=l3V-%3BJ%2BgW%2B%7CW;,fields=%5C0;,,
test_vb6csrtaq7vq_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=randomString;,,
test_ubrg1j6eppo0_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=randomString;,,
test_qxw5s9uh9po0_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,,,
test_1hrh04xkgzigk_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,fields=%3Epp5rG%29F%3Ale6%5B78tl8Ld;,,
test_1hrgf0km1vhvb_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=lt5x%25g%5Bc4en%3D%7C1*16%21P;,fields=MW%23XRh*B%226pPn%25RE0Q%2C;,,
test_trqu9r0u4s3a_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=WC+%2F%22fbn+2Ph5u;,,
test_1iv9vky1crxh1_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=RJD2%2C%28%237NpGSh2%3DzWa%5B;,fields=U%60%2FH%5D%40%60a570gcbdQ%23FX;,,
test_uvgxjsnidt2a_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=WnQnuk%2B%22n%23;,,,
test_1jeo94r2cng3a_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=%5CFlrM6N.%23Gn%3D%25%27;,,
test_1ib3943h51nau_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=z+x%24ZFI%26Hra;,fields=M%3D%24Ntuc%27K%2Bna;,,
test_1hv2qrqk1x3jm_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,fields=K%5ET%271OR%23i%2Cz%3Ee%60MTA;,,
test_ubp6l13loy90_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=x.%2FUvQ*%28Jtk%3C%3EgOs%24Y;,,,
test_1h82js9b6un94_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=;,,
test_veveoskudr20_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=zTKaq%28%26JZQq%7BsTj%29%5CA;,,,
test_uveovmpeh8wz_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5EV%7E%3D6ZF%25JMo85%7BXGN%220;,,,
test_1jetarlhhooyr_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=c6YS6BNpv+;,fields=;,,
test_u7wtrfb1f8kx_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=G4%401E-Za%2Cm%3Audmobx-;,,
test_1hvb25lb4wfnd_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=;,,
test_rkxbwrqd2dys_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,,,
test_1jym3isg2rl88_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,,,
test_1hblkkuq9nvp3_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=_PYykDazj*NTzq;,fields=r%7EfDj4.8fPg;,,
test_1hr5v3eaft4rl_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,,,
test_1hrm0z60mwn5k_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=vr4b%5D%3CqjgZ%27;,fields=1Q%21nIH%3FvM%60Iu%5Do%3Cpc%7BL;,,
test_ubme1axv6m2f_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=.%23%7E%7Db%5Cv%3Ap%24%29n6%7E%5EI8;,,,
test_1jeiqfwlidm43_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=zz%3C%6037%25t*X0KtGO*F;,,,
test_vb6uq4tmgwo2_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_qdy92082eixt_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,,,
test_vbk7zlakqw51_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,,,
test_t8f6v20pykvo_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=DdXqP84yyP%5C%5Cu%5D%5C%2Bh%7E%22;,,,
test_1k229yxsqbzu8_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_uv945u13al41_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=cuY6%2C.%2C%3CpY%2Ci_5.W8;,,
test_1iepyter7llra_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=AW%3E*%7CJ*%3ARu%5DTt%22p;,fields=randomString;,,
test_u7zmbbdbf1v9_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%21_SfE%7C%7C%3B-8D%5CM%28;,fields=.aBJ8%7Bv%21%22%5EYo%7B%3AdnF%2B;,,
test_rlapk1g82mgh_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=Zzy%40GCM%3EcR84p;,fields=;,,
test_1ibc00tcyby2g_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=Kx%2C%3Ea%3EOH%2CMA%28;,,,
test_s1gn3wcew8yp_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=G1-%25t%2B1%7BX5Vab;,fields=%3C%3C%25%21%7E%3F%60a%5BZ%5B6;,,
test_1hv0hrl8rpd10_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=null;,,
test_uvgvzpu4tpgw_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_1iukfzsrg1vso_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=W%3CfXOYDL%28I%5D%21%22%3Da8W%26%5C;,fields=%5C0;,,
test_skxwh42mhxsz_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=;,,
test_vbeotug4ppv4_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=%5C0;,,
test_1jylktjg4ij3o_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,fields=;,,
test_1h7opmbr1y33r_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5DO-T%23_H%2B%5Ec43pc%2F14;,fields=null;,,
test_ubu5h425vk1h_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=iK%23O%40X7FT%23%23%3E8;,fields=%5C0;,,
test_sobs4yuayhyc_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_1jidabk5eqy42_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%26vilG4l%2FmI9o%3CE%7Cfi%5C;,,,
test_t8fpkh7t1zs1_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=h%5Bm%3B%7BQa06%3Av;,fields=one+space;,,
test_1iuqgb9w4yywp_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,fields=null;,,
test_1jy2nxy5bp55y_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%60eN_%2F%5B2%243u%29_hv-%60f;,fields=A6%22b%5CIt%23%60Ih0U;,,
test_qxi8yfpcqzhv_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=o%5DP%2557x%2F8I%7B%7C%2FAI;,fields=%28_%3B%25%2F7%3Bse%3CEc2R2%29%5DP;,,
test_urjlwcgg5t9h_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%3E%5Ee%2B%24vm%26-h;,fields=%5C0;,,
test_sohetbkx1011_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=randomString;,,
test_1iykhxsmg34mr_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,,,
test_sl3ws3teqfqp_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=C-USS%7EtX%3ETy;,,,
test_1h85cc7d3ujj8_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%7D%40DEztU*sIB%60%23ar%23%29_;,fields=ASH%21.4Csmtqh%3A_%29tz%29%21%26;,,
test_u87x8trvc290_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=%40xUj%27GIDrZUg_%3B%3A-BozS;,,
test_ubj2uisog8j5_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,,,
test_urruvxklirld_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=%28i%22tw6t%24wfV12v%2F%5E;,,
test_tofmh92kqals_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=nko%3Dv%5D%27ZWB;,fields=null;,,
test_s0v002aexicw_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=Kub_vJD%3E%5BF*OE1;,,,
test_rl2uai2l046p_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%3E%3ES%2Fim%3Al%2C%3F%2CNz9%5EIR2;,fields=null;,,
test_s5056vzv6tdg_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=randomString;,,
test_1jyd9w0pf2fxt_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=3w0II8WgCbV4;,,,
test_sl6o641veib7_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=eJS%3DVO%3EKg%5E;,fields=eIjn%2CgoD2%242Z*RP%23IQ;,,
test_tru4twbx8msl_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=%5C0;,,,
test_t4yyxf9a5jz8_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=one+space;,fields=;,,
test_uv8n033tcfab_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=d5MKQh.%5Ec%5E%29w%5B%602B;,,,
test_1ievj54pc1m41_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=randomString;,fields=%5C0;,,
test_1hbdr970h7145_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=null;,fields=null;,,
test_1hrm0z9ypd7j8_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=B%5D-%7BT+a%7CpbwC%2B%2B7R0%24Q;,,,
test_1jer0libylvlc_v2Capital,false,null,false,v2Capital,/v2/capital/{capital},GET,application/json,application/json,,capital=dams*y0dcI;,,,
test_1k201ac0vwylz_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=null;,,,
test_ubp6nrs1brkz_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=E3lV_UjxUA%3CIk%5CGYt%60%3B;,,,
test_sl0nskbng3lh_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=%5B7Zs%3CTj%3ADG%23;,,,
test_todfan7j6tdg_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=%5C0;,,,
test_uv5vm6rx6a90_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=%28%7Bc%28E%3E%3AB%24qMui%3Bt7%5BBe;,,,
test_1iut8xr2su1iq_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=n%3AY7t.*bwTX;,fields=*%29JJ%7D_I%5DkVhxuwP%28;,,
test_1jy4y5yb7smyd_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=randomString;,,,
test_1hv8ruep6bk8l_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=%5C0;,fields=Km%3BVGlFD%2B*l%7Dj3+%2237f;,,
test_tol74qtp3776_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=%5DnV%24hiM%3F2s;,,,
test_s504etrrj588_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=randomString;,fields=null;,,
test_1ib6gesu19z5j_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=%27cH%5E%7C%2Cy1%27%2B1Jh%26P%5Evw;,,,
test_rhrnwp5yuz52_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=one+space;,,,
test_tol8aiayumnk_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=2%5D%3AW%40843%28zl%5D%2CDA;,fields=one+space;,,
test_rh8b1z40jynk_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=null;,fields=q-aVVn-b6CN%21a%3C%600TTl;,,
test_qhvn1qad3vhu_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=randomString;,fields=null;,,
test_sobsjbt8bfqd_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=ww%26%2CKiyCrtqWL%27%21%3A%3D%5B;,fields=%5C0;,,
test_1iuqfx39agh2e_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=null;,,,
test_u7wttw4b0ny0_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=null;,,,
test_u8dzyucngf1y_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=one+space;,fields=%3AfLY%3DiPh%21T5%21%7CS;,,
test_1hrs2uhpjot2r_v2Region,false,null,false,v2Region,/v2/continent/{region},GET,application/json,application/json,,region=oca%23owOYx*jaD%3CH%23Td;,fields=randomString;,,
